0, 0, 0, 0, 17, 39, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99, 10, 2, 2, 0, 45, 37, 22, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 22.5, 0, 0, 0, 0
0, 15, 92, 6, 36, 197, 34, 24, 24, 28, 8, 111, 15, 92, 6, 0, 2, 266, 36, 184, 42, 155, 34, 0, 13, 146, 195, 46, 0, 149, 47, 47, 55, 16, 9, 0.18, 48, 48, 56, 17
1, 1, 16, 2, 8, 42, 22, 4, 4, 4, 1, 18, 1, 16, 2, 0, 2, 72, 8, 34, 10, 22, 22, 0, 8, 20, 30, 10, 0, 20, 7, 7, 7, 1, 2, 0.65, 8, 8, 8, 2
0, 5, 24, 4, 196, 639, 206, 10, 10, 11, 2, 34, 5, 24, 4, 0, 26, 1041, 196, 624, 109, 460, 206, 0, 15, 485, 729, 105, 0, 624, 33, 33, 41, 22, 5, 0.33, 252, 252, 280, 71
1, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
1, 0, 0, 0, 106, 303, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 511, 3, 0, 0, 0, 43, 463, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 18, 76, 9, 519, 2057, 370, 13, 13, 16, 1, 102, 18, 73, 9, 0, 25, 2923, 505, 1830, 367, 1523, 348, 121, 151, 2281, 2523, 713, 6, 1804, 157, 157, 207, 7, 15, 0.19, 321, 321, 395, 31
1, 7, 22, 3, 97, 242, 91, 5, 5, 6, 1, 33, 7, 22, 3, 0, 10, 430, 97, 237, 69, 174, 91, 0, 5, 159, 212, 64, 0, 148, 11, 11, 12, 5, 4, 0.38, 53, 53, 55, 14
1, 1, 16, 2, 8, 42, 22, 4, 4, 4, 1, 18, 1, 16, 2, 0, 2, 72, 8, 34, 10, 22, 22, 0, 8, 20, 30, 10, 0, 20, 7, 7, 7, 1, 2, 0.65, 8, 8, 8, 2
0, 4, 27, 1, 55, 243, 40, 5, 5, 6, 1, 32, 4, 27, 1, 0, 8, 338, 55, 229, 51, 155, 40, 1, 13, 140, 183, 36, 0, 147, 17, 17, 21, 1, 4, 0.17, 41, 41, 48, 8
1, 5, 25, 1, 97, 382, 56, 4, 4, 4, 1, 31, 5, 25, 1, 0, 13, 535, 97, 351, 94, 222, 56, 1, 30, 223, 272, 66, 0, 206, 12, 12, 14, 1, 2, 0.16, 52, 52, 58, 13
0, 6, 32, 3, 121, 487, 102, 4, 4, 4, 1, 41, 6, 28, 3, 0, 14, 703, 121, 412, 203, 324, 102, 33, 42, 317, 367, 178, 0, 189, 13, 13, 15, 4, 5, 0.25, 52, 52, 59, 17
1, 14, 81, 9, 159, 833, 132, 26, 26, 30, 3, 103, 14, 81, 9, 0, 10, 1119, 159, 817, 97, 695, 132, 0, 16, 596, 856, 90, 0, 766, 122, 122, 144, 13, 5, 0.16, 258, 258, 300, 31
1, 9, 34, 4, 81, 262, 63, 11, 11, 12, 1, 48, 9, 34, 4, 0, 7, 406, 81, 240, 21, 192, 63, 0, 22, 170, 251, 21, 0, 230, 26, 26, 27, 3, 4, 0.26, 80, 80, 83, 9
1, 8, 34, 1, 184, 721, 54, 5, 5, 6, 1, 43, 8, 34, 1, 0, 19, 959, 184, 697, 236, 529, 54, 1, 23, 511, 615, 186, 0, 429, 23, 23, 27, 9, 4, 0.08, 102, 102, 117, 31
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 3, 14, 0, 26, 80, 38, 2, 2, 2, 1, 17, 3, 13, 0, 0, 4, 143, 26, 62, 16, 35, 38, 3, 16, 39, 49, 12, 0, 37, 3, 3, 3, 1, 2, 0.61, 8, 8, 8, 4
1, 0, 0, 0, 106, 303, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 511, 3, 0, 0, 0, 43, 463, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 5, 0, 5, 13, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 2, 60, 5, 12, 4, 6, 43, 0, 1, 6, 9, 3, 0, 6, 1, 1, 1, 1, 0, 3.58, 2, 2, 2, 2
0, 11, 51, 2, 97, 365, 20, 12, 12, 12, 10, 65, 11, 51, 2, 0, 7, 482, 97, 361, 41, 265, 20, 0, 4, 193, 272, 26, 0, 246, 37, 37, 38, 28, 3, 0.06, 82, 82, 83, 70
0, 0, 2, 0, 30, 77, 44, 1, 1, 1, 1, 2, 0, 2, 0, 15, 28, 150, 30, 49, 19, 28, 44, 1, 28, 101, 130, 116, 0, 14, 1, 1, 1, 1, 0, 0.9, 28, 28, 28, 28
0, 7, 38, 2, 99, 440, 69, 6, 6, 7, 1, 47, 7, 38, 2, 0, 11, 607, 99, 414, 50, 341, 69, 0, 26, 315, 385, 48, 0, 337, 37, 37, 45, 9, 7, 0.17, 69, 69, 82, 19
0, 2, 22, 0, 187, 1005, 165, 4, 4, 4, 1, 24, 2, 22, 0, 0, 46, 1357, 187, 991, 124, 775, 165, 0, 14, 763, 951, 121, 0, 830, 14, 14, 14, 3, 4, 0.17, 186, 186, 189, 48
1, 2, 14, 1, 254, 882, 301, 5, 5, 5, 1, 17, 2, 14, 1, 0, 62, 1436, 254, 851, 195, 584, 301, 0, 31, 631, 929, 193, 0, 736, 42, 42, 50, 15, 5, 0.35, 297, 297, 317, 97
1, 0, 0, 0, 24, 56, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 162, 2, 0, 0, 0, 43, 113, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 34, 0, 3, 34, 6, 8, 8, 9, 5, 35, 1, 34, 0, 0, 1, 43, 3, 34, 4, 24, 6, 0, 0, 22, 30, 3, 3, 24, 8, 8, 9, 5, 3, 0.18, 8, 8, 9, 5
1, 11, 54, 3, 44, 177, 39, 14, 14, 15, 5, 68, 11, 54, 3, 0, 3, 260, 44, 164, 39, 134, 39, 0, 13, 123, 167, 43, 0, 124, 39, 39, 42, 11, 7, 0.24, 43, 43, 46, 15
0, 0, 0, 0, 45, 149, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 241, 11, 0, 0, 0, 44, 167, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 26, 1, 27, 133, 46, 1, 1, 1, 1, 30, 4, 26, 1, 0, 5, 204, 27, 132, 13, 109, 46, 0, 1, 110, 117, 12, 0, 105, 2, 2, 2, 1, 1, 0.35, 6, 6, 6, 5
0, 5, 17, 2, 76, 204, 56, 3, 3, 4, 1, 24, 5, 17, 2, 0, 11, 335, 76, 191, 49, 134, 56, 0, 13, 136, 169, 48, 0, 121, 9, 9, 12, 1, 3, 0.29, 32, 32, 40, 11
1, 5, 28, 1, 180, 742, 78, 6, 6, 7, 1, 35, 5, 28, 1, 0, 24, 998, 180, 714, 167, 531, 78, 2, 27, 484, 628, 126, 0, 502, 26, 26, 31, 4, 4, 0.11, 143, 143, 166, 27
1, 9, 42, 4, 131, 539, 123, 14, 14, 16, 1, 55, 8, 41, 4, 0, 12, 789, 128, 495, 59, 407, 122, 23, 26, 319, 478, 57, 0, 421, 39, 39, 57, 4, 4, 0.25, 169, 169, 194, 20
1, 5, 26, 2, 102, 404, 77, 5, 5, 6, 1, 32, 5, 26, 2, 0, 15, 578, 102, 385, 65, 289, 77, 0, 19, 298, 376, 64, 0, 312, 24, 24, 29, 11, 6, 0.2, 78, 78, 86, 25
0, 2, 9, 0, 100, 280, 47, 3, 3, 3, 2, 10, 2, 9, 0, 0, 20, 425, 100, 252, 116, 110, 47, 4, 25, 155, 209, 96, 0, 113, 8, 8, 8, 7, 2, 0.19, 55, 55, 55, 45
0, 24, 101, 6, 32, 125, 32, 20, 20, 20, 6, 131, 24, 101, 6, 0, 1, 188, 32, 103, 17, 80, 31, 8, 18, 87, 107, 17, 0, 90, 20, 20, 20, 6, 5, 0.3, 20, 20, 20, 6
1, 2, 6, 0, 9, 15, 16, 2, 2, 3, 1, 7, 2, 6, 0, 0, 2, 40, 9, 12, 2, 6, 16, 0, 3, 6, 11, 3, 0, 8, 3, 3, 4, 1, 1, 1.33, 4, 4, 5, 2
0, 22, 140, 8, 148, 872, 77, 53, 53, 63, 2, 170, 22, 140, 8, 0, 6, 1097, 148, 846, 91, 744, 77, 0, 26, 595, 913, 87, 0, 826, 173, 173, 193, 5, 5, 0.09, 316, 316, 378, 12
0, 6, 45, 4, 77, 430, 68, 10, 10, 12, 5, 53, 6, 44, 4, 0, 9, 568, 77, 414, 155, 276, 68, 3, 13, 269, 356, 94, 1, 261, 31, 31, 34, 14, 14, 0.16, 89, 89, 105, 47
1, 13, 60, 5, 106, 453, 66, 13, 13, 14, 1, 78, 13, 60, 5, 0, 7, 624, 106, 429, 36, 341, 66, 0, 24, 287, 377, 33, 0, 344, 42, 42, 50, 3, 4, 0.15, 89, 89, 98, 9
0, 3, 17, 1, 217, 724, 112, 4, 4, 4, 1, 21, 3, 17, 1, 0, 40, 1041, 217, 699, 125, 479, 112, 0, 25, 506, 659, 114, 0, 545, 15, 15, 16, 1, 7, 0.16, 153, 153, 163, 40
1, 0, 5, 0, 5, 13, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 2, 60, 5, 12, 4, 6, 43, 0, 1, 6, 9, 3, 0, 6, 1, 1, 1, 1, 0, 3.58, 2, 2, 2, 2
1, 0, 4, 0, 3, 5, 42, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 50, 3, 4, 1, 2, 42, 0, 1, 2, 3, 1, 0, 2, 1, 1, 1, 1, 0, 10.5, 1, 1, 1, 1
0, 0, 6, 0, 17, 87, 43, 1, 1, 1, 1, 6, 0, 6, 0, 0, 11, 146, 15, 73, 13, 38, 43, 13, 3, 38, 50, 12, 0, 38, 1, 1, 1, 1, 0, 0.59, 11, 11, 11, 11
0, 0, 0, 0, 180, 662, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 915, 3, 0, 0, 0, 44, 860, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 17, 0, 18, 94, 17, 3, 3, 4, 1, 19, 1, 17, 0, 0, 5, 129, 18, 90, 34, 55, 17, 0, 4, 35, 53, 17, 0, 36, 12, 12, 14, 1, 3, 0.19, 16, 16, 18, 5
0, 2, 29, 0, 202, 1680, 100, 5, 5, 6, 1, 31, 2, 29, 0, 0, 53, 1982, 202, 1669, 467, 1061, 100, 0, 11, 1100, 1453, 342, 0, 1111, 44, 44, 60, 1, 4, 0.06, 283, 283, 302, 53
1, 3, 18, 1, 49, 171, 31, 4, 4, 5, 1, 22, 3, 18, 1, 0, 9, 250, 49, 162, 36, 119, 31, 0, 9, 125, 161, 33, 0, 128, 12, 12, 17, 1, 4, 0.19, 35, 35, 49, 9
0, 0, 0, 0, 22, 54, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119, 4, 0, 0, 0, 43, 66, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 10, 64, 5, 39, 241, 164, 22, 22, 23, 7, 78, 10, 58, 4, 0, 3, 442, 39, 220, 53, 188, 163, 6, 15, 162, 227, 53, 0, 174, 60, 60, 65, 19, 3, 0.74, 65, 65, 70, 23
0, 0, 0, 0, 42, 76, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 179, 4, 0, 0, 0, 43, 130, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 11, 87, 8, 146, 1057, 107, 21, 20, 23, 2, 106, 11, 87, 8, 0, 12, 1310, 146, 1052, 48, 855, 107, 0, 5, 699, 948, 45, 0, 903, 157, 157, 162, 6, 5, 0.1, 247, 239, 275, 25
0, 6, 37, 3, 70, 348, 52, 8, 8, 10, 2, 45, 6, 37, 3, 0, 9, 459, 70, 334, 65, 219, 52, 0, 14, 204, 268, 46, 0, 222, 23, 23, 32, 6, 6, 0.16, 70, 70, 89, 19
1, 6, 26, 5, 132, 466, 156, 6, 6, 6, 1, 35, 6, 26, 5, 0, 17, 744, 132, 446, 69, 336, 156, 0, 20, 328, 427, 61, 0, 366, 21, 21, 23, 12, 5, 0.35, 99, 99, 107, 28
1, 5, 29, 1, 82, 355, 49, 5, 5, 6, 1, 34, 5, 29, 1, 0, 12, 486, 82, 343, 49, 272, 49, 0, 12, 267, 328, 49, 0, 279, 20, 20, 29, 1, 6, 0.14, 62, 62, 75, 12
1, 3, 17, 0, 74, 271, 56, 4, 4, 4, 1, 20, 3, 17, 0, 0, 15, 401, 74, 256, 57, 179, 56, 0, 15, 193, 250, 56, 0, 194, 10, 10, 11, 1, 4, 0.22, 59, 59, 62, 15
0, 8, 47, 1, 97, 438, 111, 7, 7, 8, 1, 57, 8, 47, 1, 0, 9, 646, 97, 424, 46, 359, 111, 0, 14, 360, 417, 45, 0, 372, 28, 28, 34, 4, 6, 0.26, 61, 61, 70, 12
0, 6, 26, 5, 132, 466, 156, 6, 6, 6, 1, 35, 6, 26, 5, 0, 17, 744, 132, 446, 69, 336, 156, 0, 20, 328, 427, 61, 0, 366, 21, 21, 23, 12, 5, 0.35, 99, 99, 107, 28
1, 3, 22, 0, 68, 325, 51, 4, 4, 4, 1, 25, 3, 22, 0, 0, 14, 444, 68, 313, 62, 233, 51, 0, 12, 237, 294, 59, 0, 235, 11, 11, 13, 1, 5, 0.16, 57, 57, 62, 14
1, 3, 22, 0, 68, 325, 51, 4, 4, 4, 1, 25, 3, 22, 0, 0, 14, 444, 68, 313, 62, 233, 51, 0, 12, 237, 294, 59, 0, 235, 11, 11, 13, 1, 5, 0.16, 57, 57, 62, 14
1, 21, 85, 9, 187, 698, 100, 19, 19, 21, 2, 114, 21, 85, 9, 0, 8, 983, 187, 681, 81, 551, 100, 0, 17, 491, 640, 81, 0, 559, 72, 72, 86, 9, 5, 0.15, 148, 148, 171, 16
0, 3, 18, 0, 70, 288, 51, 4, 4, 4, 1, 21, 3, 18, 0, 0, 15, 409, 70, 276, 59, 199, 51, 0, 12, 208, 269, 58, 0, 211, 9, 9, 11, 3, 4, 0.18, 60, 60, 63, 17
0, 7, 38, 3, 20, 85, 24, 9, 9, 10, 3, 47, 7, 38, 3, 0, 2, 129, 20, 76, 22, 61, 24, 0, 9, 61, 80, 24, 0, 56, 17, 17, 18, 6, 6, 0.32, 18, 18, 19, 7
0, 3, 20, 0, 76, 341, 54, 5, 5, 5, 1, 23, 3, 20, 0, 0, 16, 471, 76, 328, 64, 244, 54, 0, 13, 243, 315, 62, 0, 253, 13, 13, 15, 4, 5, 0.16, 72, 72, 76, 19
0, 2, 16, 0, 70, 249, 52, 4, 4, 4, 1, 19, 2, 16, 0, 0, 15, 371, 70, 238, 48, 166, 52, 0, 11, 178, 232, 46, 0, 186, 9, 9, 11, 4, 4, 0.22, 54, 54, 57, 18
1, 8, 31, 4, 35, 106, 29, 3, 3, 4, 1, 39, 8, 30, 4, 0, 3, 159, 35, 92, 23, 68, 29, 1, 14, 71, 83, 22, 0, 61, 5, 5, 6, 1, 2, 0.32, 10, 10, 11, 3
1, 3, 18, 1, 224, 784, 118, 4, 4, 4, 1, 22, 3, 18, 1, 0, 42, 1113, 224, 759, 139, 524, 118, 0, 25, 547, 715, 128, 0, 587, 15, 15, 16, 6, 7, 0.16, 168, 168, 179, 49
1, 3, 16, 2, 59, 226, 61, 3, 3, 3, 1, 21, 3, 16, 2, 0, 13, 346, 59, 215, 23, 164, 61, 0, 11, 160, 194, 22, 0, 172, 19, 19, 19, 4, 2, 0.28, 39, 39, 41, 16
1, 5, 25, 10, 17, 53, 47, 8, 8, 8, 1, 37, 5, 25, 10, 0, 2, 113, 17, 50, 4, 40, 47, 0, 3, 44, 60, 4, 0, 56, 14, 14, 15, 1, 4, 0.94, 15, 15, 16, 2
0, 3, 18, 3, 133, 499, 127, 3, 3, 4, 1, 23, 3, 18, 3, 0, 25, 734, 133, 474, 206, 353, 127, 0, 25, 347, 425, 181, 0, 244, 19, 19, 28, 13, 4, 0.27, 81, 81, 97, 40
0, 7, 43, 2, 668, 3071, 270, 7, 7, 8, 2, 52, 7, 43, 2, 0, 71, 3954, 668, 3051, 489, 2430, 270, 0, 20, 2491, 2995, 428, 0, 2567, 83, 83, 103, 58, 7, 0.09, 502, 502, 576, 193
0, 7, 24, 1, 19, 57, 19, 5, 5, 6, 3, 32, 7, 24, 1, 0, 2, 95, 19, 49, 15, 36, 19, 0, 8, 44, 55, 18, 0, 37, 9, 9, 10, 6, 4, 0.39, 10, 10, 11, 7
0, 2, 16, 0, 51, 202, 42, 3, 3, 3, 1, 18, 2, 16, 0, 0, 12, 294, 51, 188, 58, 137, 42, 0, 14, 134, 169, 58, 0, 111, 6, 6, 7, 3, 3, 0.22, 34, 34, 38, 14
1, 5, 32, 2, 302, 1495, 332, 11, 11, 14, 2, 39, 5, 32, 2, 0, 45, 2125, 302, 1460, 204, 1104, 332, 0, 35, 1007, 1432, 200, 0, 1232, 61, 61, 63, 12, 4, 0.23, 505, 505, 608, 90
0, 3, 16, 1, 44, 151, 45, 4, 4, 5, 2, 19, 3, 16, 1, 0, 9, 240, 44, 141, 15, 105, 45, 0, 10, 95, 128, 13, 0, 115, 11, 11, 18, 11, 4, 0.32, 35, 35, 44, 19
1, 3, 16, 2, 59, 226, 61, 3, 3, 3, 1, 21, 3, 16, 2, 0, 13, 346, 59, 215, 23, 164, 61, 0, 11, 160, 194, 22, 0, 172, 19, 19, 19, 4, 2, 0.28, 39, 39, 41, 16
1, 2, 20, 0, 70, 314, 54, 4, 4, 4, 1, 23, 2, 20, 0, 0, 15, 438, 70, 302, 62, 225, 54, 0, 12, 229, 290, 61, 0, 229, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
1, 3, 19, 1, 214, 869, 141, 4, 4, 4, 1, 22, 3, 18, 1, 0, 46, 1218, 214, 845, 162, 607, 141, 0, 24, 643, 823, 142, 0, 681, 22, 22, 26, 3, 4, 0.17, 189, 189, 195, 50
1, 13, 86, 2, 32, 181, 23, 27, 27, 31, 6, 101, 13, 86, 2, 0, 2, 236, 32, 172, 33, 143, 23, 0, 9, 124, 179, 35, 0, 144, 53, 53, 60, 12, 6, 0.13, 54, 54, 61, 13
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 34, 79, 16, 37, 82, 21, 11, 11, 11, 1, 129, 34, 79, 16, 0, 1, 140, 37, 79, 1, 66, 21, 0, 3, 56, 67, 1, 0, 66, 11, 11, 11, 1, 1, 0.27, 11, 11, 11, 1
0, 3, 17, 1, 216, 724, 110, 4, 4, 4, 1, 21, 3, 17, 1, 0, 40, 1038, 216, 699, 125, 479, 110, 0, 25, 506, 659, 114, 0, 545, 15, 15, 16, 1, 7, 0.16, 153, 153, 163, 40
0, 3, 10, 2, 12, 23, 31, 5, 5, 7, 2, 13, 3, 10, 2, 0, 2, 64, 12, 20, 4, 13, 31, 0, 3, 15, 26, 4, 0, 22, 9, 9, 12, 4, 4, 1.55, 10, 10, 13, 5
0, 0, 6, 0, 5, 15, 43, 1, 1, 1, 1, 6, 0, 6, 0, 0, 2, 62, 5, 14, 4, 6, 43, 0, 1, 6, 9, 3, 0, 6, 1, 1, 1, 1, 0, 3.07, 2, 2, 2, 2
0, 5, 28, 2, 194, 751, 129, 6, 6, 6, 1, 34, 5, 28, 2, 0, 26, 1070, 194, 728, 173, 553, 129, 1, 23, 555, 705, 162, 0, 543, 28, 28, 33, 7, 5, 0.18, 150, 150, 163, 39
0, 1, 12, 0, 33, 133, 49, 1, 1, 1, 1, 13, 0, 3, 0, 0, 8, 213, 17, 27, 10, 0, 48, 104, 27, 1, 10, 9, 1, 0, 1, 1, 1, 1, 0, 1.78, 8, 8, 8, 8
0, 14, 74, 2, 34, 160, 23, 21, 21, 24, 7, 90, 14, 73, 2, 0, 2, 217, 34, 146, 38, 118, 23, 1, 14, 108, 148, 41, 2, 105, 41, 41, 46, 14, 6, 0.16, 42, 42, 47, 15
0, 10, 50, 5, 206, 854, 136, 14, 14, 17, 1, 66, 10, 50, 5, 0, 16, 1196, 206, 823, 149, 664, 136, 0, 31, 518, 744, 134, 0, 610, 85, 85, 106, 4, 6, 0.17, 225, 225, 270, 19
0, 11, 107, 2, 52, 435, 28, 16, 16, 18, 4, 119, 11, 56, 2, 0, 4, 513, 51, 226, 103, 162, 28, 158, 90, 189, 251, 104, 5, 142, 50, 50, 55, 16, 7, 0.12, 62, 62, 70, 19
1, 5, 55, 7, 96, 820, 147, 9, 9, 10, 1, 66, 5, 55, 7, 0, 15, 1055, 96, 818, 97, 635, 147, 0, 2, 536, 670, 70, 8, 592, 24, 24, 28, 9, 7, 0.18, 137, 137, 153, 23
1, 21, 70, 10, 73, 221, 48, 10, 10, 11, 1, 101, 21, 70, 10, 0, 3, 342, 73, 210, 42, 173, 48, 0, 11, 185, 214, 40, 0, 174, 19, 19, 22, 1, 5, 0.23, 30, 30, 33, 3
0, 19, 63, 12, 43, 137, 43, 15, 15, 15, 9, 93, 19, 63, 12, 0, 2, 223, 43, 126, 29, 98, 43, 0, 11, 112, 143, 30, 0, 113, 29, 29, 29, 18, 5, 0.34, 30, 30, 30, 19
1, 2, 14, 1, 279, 989, 326, 5, 5, 5, 1, 17, 2, 14, 1, 0, 68, 1593, 279, 957, 236, 666, 326, 0, 32, 716, 1046, 234, 0, 812, 42, 42, 50, 15, 5, 0.34, 329, 329, 359, 114
1, 68, 313, 55, 76, 329, 82, 20, 20, 29, 1, 420, 68, 298, 55, 0, 1, 471, 76, 302, 54, 245, 82, 6, 22, 220, 241, 50, 0, 191, 20, 20, 29, 1, 10, 0.27, 20, 20, 29, 1
1, 10, 59, 7, 77, 376, 60, 9, 9, 10, 1, 76, 10, 59, 7, 0, 6, 511, 77, 355, 51, 281, 60, 1, 21, 266, 321, 46, 0, 275, 35, 35, 42, 1, 7, 0.17, 54, 54, 62, 6
1, 0, 1, 0, 16, 47, 44, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 106, 3, 1, 1, 0, 42, 56, 24, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 42, 1, 1, 1, 1
0, 3, 144, 3, 19, 453, 76, 34, 1, 34, 1, 150, 3, 143, 3, 0, 3, 547, 19, 444, 120, 325, 76, 3, 8, 225, 330, 113, 0, 217, 101, 2, 101, 1, 1, 0.17, 103, 4, 103, 3
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 22, 143, 6, 591, 3450, 229, 20, 20, 22, 3, 171, 22, 143, 6, 0, 24, 4263, 591, 3429, 228, 2981, 229, 0, 21, 3132, 3573, 215, 0, 3358, 76, 76, 81, 25, 10, 0.07, 472, 472, 519, 80
0, 4, 23, 2, 52, 197, 47, 4, 4, 6, 1, 28, 4, 23, 2, 0, 8, 296, 52, 183, 34, 150, 47, 0, 14, 133, 167, 34, 0, 133, 16, 16, 27, 1, 3, 0.26, 32, 32, 50, 8
1, 15, 127, 4, 123, 916, 45, 15, 15, 16, 1, 145, 15, 93, 4, 0, 7, 1079, 120, 654, 186, 501, 45, 203, 113, 954, 1061, 211, 37, 813, 70, 70, 71, 1, 5, 0.07, 106, 106, 110, 7
1, 5, 26, 2, 102, 404, 77, 5, 5, 6, 1, 32, 5, 26, 2, 0, 15, 578, 102, 385, 65, 289, 77, 0, 19, 298, 376, 64, 0, 312, 24, 24, 29, 11, 6, 0.2, 78, 78, 86, 25
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 25, 1, 53, 231, 37, 5, 5, 6, 1, 30, 4, 25, 1, 0, 8, 321, 53, 217, 48, 146, 37, 1, 13, 127, 170, 33, 0, 137, 17, 17, 21, 1, 4, 0.17, 41, 41, 48, 8
1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 4, 0, 2, 5, 42, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 49, 2, 4, 1, 2, 42, 0, 1, 2, 3, 1, 0, 2, 1, 1, 1, 1, 0, 10.5, 1, 1, 1, 1
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 4, 23, 1, 81, 294, 49, 5, 5, 5, 1, 28, 4, 23, 1, 0, 12, 424, 81, 282, 56, 207, 49, 0, 12, 214, 270, 56, 0, 214, 11, 11, 13, 5, 5, 0.17, 55, 55, 58, 16
1, 0, 0, 0, 1, 3, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 1, 0, 0, 0, 42, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 6, 36, 3, 65, 301, 46, 6, 6, 6, 1, 45, 6, 34, 3, 0, 8, 410, 65, 276, 81, 223, 46, 3, 25, 219, 266, 75, 0, 191, 17, 17, 18, 1, 6, 0.17, 46, 46, 49, 8
0, 3, 20, 1, 55, 206, 47, 5, 5, 5, 1, 24, 3, 20, 1, 0, 10, 307, 55, 196, 40, 142, 47, 0, 10, 157, 205, 40, 0, 165, 13, 13, 15, 5, 4, 0.24, 48, 48, 51, 14
