0, 5, 29, 1, 82, 355, 49, 5, 5, 6, 1, 34, 5, 29, 1, 0, 12, 486, 82, 343, 49, 272, 49, 0, 12, 267, 328, 49, 0, 279, 20, 20, 29, 1, 6, 0.14, 62, 62, 75, 12
0, 7, 27, 3, 88, 261, 53, 7, 7, 7, 1, 37, 7, 27, 3, 0, 9, 401, 88, 247, 52, 195, 53, 0, 14, 186, 247, 51, 0, 196, 11, 11, 13, 1, 4, 0.21, 60, 60, 63, 9
0, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
0, 1, 9, 1, 75, 231, 83, 2, 2, 2, 1, 11, 1, 9, 1, 0, 23, 386, 75, 220, 61, 139, 83, 0, 11, 128, 174, 51, 0, 123, 10, 10, 13, 1, 2, 0.38, 44, 44, 49, 23
1, 9, 52, 3, 23, 114, 24, 16, 16, 17, 6, 64, 9, 52, 3, 0, 2, 161, 23, 105, 22, 86, 24, 0, 9, 78, 110, 24, 0, 86, 30, 30, 33, 12, 6, 0.23, 31, 31, 34, 13
1, 9, 47, 2, 24, 105, 22, 14, 14, 15, 7, 58, 9, 45, 2, 0, 2, 151, 24, 91, 26, 72, 22, 1, 14, 70, 95, 30, 2, 63, 26, 26, 29, 14, 6, 0.24, 27, 27, 30, 15
1, 4, 27, 1, 93, 391, 63, 5, 5, 6, 1, 32, 4, 26, 1, 0, 14, 546, 91, 365, 69, 276, 63, 9, 22, 270, 348, 69, 0, 279, 26, 26, 32, 10, 5, 0.17, 76, 76, 89, 23
0, 11, 67, 6, 280, 1355, 138, 15, 14, 16, 3, 84, 11, 67, 6, 0, 20, 1771, 280, 1336, 148, 1075, 138, 4, 19, 677, 939, 123, 3, 813, 59, 58, 60, 13, 5, 0.1, 293, 284, 324, 62
0, 4, 20, 2, 39, 141, 33, 8, 8, 9, 3, 26, 4, 20, 2, 0, 6, 213, 39, 126, 27, 90, 33, 0, 15, 82, 133, 27, 0, 106, 21, 21, 23, 15, 3, 0.26, 50, 50, 53, 20
1, 1, 6, 0, 7, 33, 15, 2, 2, 2, 1, 7, 1, 6, 0, 0, 5, 55, 7, 32, 5, 16, 15, 0, 1, 15, 23, 5, 0, 18, 2, 2, 2, 1, 1, 0.47, 8, 8, 8, 5
1, 3, 20, 1, 120, 443, 98, 4, 4, 4, 1, 25, 3, 20, 1, 0, 21, 657, 120, 430, 86, 309, 98, 0, 13, 310, 393, 84, 0, 309, 18, 18, 21, 5, 2, 0.23, 84, 84, 90, 25
0, 6, 38, 2, 256, 1248, 297, 12, 12, 14, 1, 46, 6, 38, 2, 0, 32, 1800, 256, 1231, 179, 992, 297, 0, 17, 868, 1232, 179, 0, 1053, 71, 71, 86, 12, 5, 0.24, 377, 377, 439, 53
1, 3, 30, 1, 98, 539, 66, 7, 7, 8, 1, 34, 3, 30, 1, 0, 17, 703, 98, 514, 86, 402, 66, 0, 25, 386, 499, 85, 0, 414, 26, 26, 33, 8, 7, 0.13, 114, 114, 129, 26
1, 4, 19, 2, 53, 165, 44, 4, 4, 4, 1, 25, 4, 19, 2, 0, 8, 260, 53, 155, 35, 120, 44, 0, 10, 114, 143, 34, 0, 109, 11, 11, 13, 1, 4, 0.28, 29, 29, 31, 8
1, 4, 17, 1, 60, 187, 40, 3, 3, 4, 1, 22, 4, 17, 1, 0, 10, 287, 60, 175, 46, 131, 40, 0, 12, 138, 171, 48, 0, 123, 11, 11, 15, 1, 2, 0.23, 31, 31, 35, 10
1, 5, 33, 4, 164, 734, 164, 7, 7, 8, 1, 41, 5, 33, 4, 0, 22, 1058, 164, 721, 118, 556, 164, 0, 13, 520, 671, 115, 0, 556, 25, 25, 28, 5, 5, 0.23, 152, 152, 171, 26
0, 5, 32, 2, 100, 439, 60, 12, 12, 13, 2, 39, 5, 32, 2, 0, 13, 597, 100, 420, 83, 336, 60, 0, 19, 290, 443, 84, 0, 359, 38, 38, 39, 9, 7, 0.14, 155, 155, 168, 26
0, 3, 23, 0, 82, 375, 57, 5, 5, 5, 1, 26, 3, 23, 0, 0, 16, 514, 82, 362, 67, 276, 57, 0, 13, 272, 346, 65, 0, 281, 13, 13, 15, 5, 5, 0.16, 74, 74, 78, 20
1, 11, 55, 4, 333, 1478, 222, 21, 21, 24, 2, 70, 10, 55, 4, 0, 26, 2030, 331, 1432, 205, 1198, 222, 9, 42, 955, 1479, 194, 0, 1285, 212, 212, 252, 34, 6, 0.16, 542, 542, 628, 71
0, 6, 36, 3, 124, 592, 116, 10, 10, 11, 1, 44, 6, 35, 3, 0, 16, 832, 124, 564, 71, 467, 116, 0, 28, 371, 519, 61, 0, 458, 30, 30, 35, 3, 5, 0.21, 163, 163, 180, 20
1, 8, 50, 2, 26, 116, 21, 9, 9, 10, 1, 59, 8, 50, 2, 0, 2, 162, 26, 101, 19, 81, 21, 0, 15, 79, 98, 20, 0, 78, 16, 16, 18, 1, 6, 0.21, 17, 17, 19, 2
1, 2, 16, 0, 70, 248, 52, 4, 4, 4, 1, 19, 2, 16, 0, 0, 15, 370, 70, 237, 48, 165, 52, 0, 11, 178, 232, 46, 0, 186, 9, 9, 11, 4, 4, 0.22, 54, 54, 57, 18
0, 3, 19, 0, 74, 305, 54, 4, 4, 4, 1, 22, 3, 19, 0, 0, 15, 433, 74, 293, 59, 216, 54, 0, 12, 218, 279, 58, 0, 221, 9, 9, 11, 5, 4, 0.18, 60, 60, 63, 19
1, 12, 56, 4, 619, 2440, 354, 11, 11, 12, 2, 73, 12, 56, 4, 0, 43, 3404, 619, 2421, 473, 1978, 354, 0, 19, 1864, 2311, 468, 0, 1843, 44, 44, 44, 18, 8, 0.15, 477, 477, 517, 91
1, 11, 51, 6, 629, 2376, 554, 11, 11, 12, 3, 68, 11, 51, 6, 0, 46, 3553, 629, 2342, 385, 1899, 554, 0, 34, 1893, 2393, 384, 0, 2009, 101, 101, 118, 23, 4, 0.24, 512, 512, 558, 174
1, 2, 18, 1, 23, 106, 27, 5, 5, 5, 1, 21, 2, 18, 1, 0, 5, 156, 23, 93, 19, 68, 27, 0, 13, 51, 75, 18, 0, 57, 11, 11, 13, 1, 3, 0.29, 23, 23, 26, 5
1, 1, 9, 1, 75, 231, 83, 2, 2, 2, 1, 11, 1, 9, 1, 0, 23, 386, 75, 220, 61, 139, 83, 0, 11, 128, 174, 51, 0, 123, 10, 10, 13, 1, 2, 0.38, 44, 44, 49, 23
0, 6, 27, 2, 105, 339, 61, 6, 6, 7, 1, 35, 6, 27, 2, 0, 12, 505, 105, 325, 71, 252, 61, 0, 14, 232, 308, 72, 0, 236, 21, 21, 25, 1, 5, 0.19, 73, 73, 88, 12
1, 3, 34, 1, 38, 252, 29, 13, 8, 13, 1, 37, 3, 34, 1, 0, 7, 319, 38, 241, 28, 206, 29, 0, 11, 171, 265, 25, 0, 240, 41, 38, 41, 4, 4, 0.12, 92, 59, 92, 10
0, 7, 44, 4, 19, 98, 26, 12, 12, 13, 6, 54, 7, 44, 4, 0, 2, 143, 19, 89, 23, 71, 26, 0, 9, 70, 95, 25, 0, 70, 23, 23, 25, 12, 6, 0.29, 24, 24, 26, 13
0, 6, 39, 1, 17, 89, 19, 9, 9, 10, 3, 46, 6, 39, 1, 0, 2, 125, 17, 79, 23, 63, 19, 0, 10, 62, 81, 26, 0, 55, 17, 17, 19, 6, 5, 0.24, 18, 18, 20, 7
0, 3, 34, 0, 12, 80, 14, 6, 6, 10, 2, 37, 3, 34, 0, 0, 2, 106, 12, 69, 17, 52, 14, 0, 11, 46, 59, 17, 0, 42, 11, 11, 18, 4, 4, 0.2, 12, 12, 19, 5
1, 11, 65, 1, 28, 144, 23, 14, 14, 16, 10, 77, 11, 64, 1, 0, 2, 195, 28, 128, 31, 94, 23, 1, 16, 100, 127, 34, 3, 90, 27, 27, 30, 19, 7, 0.18, 28, 28, 31, 20
1, 7, 41, 3, 19, 92, 23, 12, 12, 13, 6, 50, 7, 41, 3, 0, 2, 134, 19, 83, 22, 66, 23, 0, 9, 64, 88, 24, 0, 64, 22, 22, 24, 11, 6, 0.28, 23, 23, 25, 12
1, 3, 31, 0, 12, 74, 14, 7, 7, 9, 3, 34, 3, 31, 0, 0, 2, 100, 12, 63, 16, 46, 14, 0, 11, 43, 57, 16, 0, 41, 12, 12, 17, 5, 4, 0.22, 13, 13, 18, 6
1, 7, 46, 1, 20, 102, 20, 13, 13, 15, 7, 54, 7, 46, 1, 0, 2, 142, 20, 92, 23, 74, 20, 0, 10, 67, 94, 25, 0, 69, 25, 25, 28, 14, 6, 0.22, 26, 26, 29, 15
0, 18, 97, 8, 61, 300, 54, 25, 25, 27, 10, 122, 18, 97, 8, 0, 3, 415, 61, 292, 78, 243, 54, 0, 8, 234, 310, 82, 0, 228, 32, 32, 35, 13, 6, 0.18, 75, 75, 81, 32
0, 29, 146, 6, 156, 744, 72, 40, 40, 44, 9, 181, 29, 143, 6, 0, 5, 972, 156, 718, 180, 593, 72, 5, 26, 546, 733, 196, 10, 527, 54, 54, 61, 14, 6, 0.1, 198, 198, 221, 48
1, 18, 56, 10, 205, 592, 158, 12, 12, 14, 2, 84, 18, 56, 10, 0, 10, 955, 205, 562, 59, 498, 158, 0, 30, 422, 546, 59, 0, 487, 55, 55, 64, 7, 3, 0.28, 124, 124, 139, 20
0, 8, 39, 2, 21, 90, 22, 9, 9, 10, 3, 49, 8, 38, 2, 0, 2, 133, 21, 76, 26, 60, 22, 1, 14, 63, 79, 30, 2, 47, 17, 17, 19, 5, 5, 0.29, 18, 18, 20, 6
0, 6, 30, 1, 235, 963, 67, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1265, 235, 939, 315, 690, 67, 1, 23, 705, 859, 228, 0, 631, 27, 27, 32, 19, 4, 0.07, 152, 152, 166, 74
1, 3, 16, 2, 53, 205, 50, 4, 4, 5, 1, 21, 3, 16, 2, 0, 10, 308, 53, 180, 53, 126, 50, 1, 24, 114, 147, 39, 0, 108, 8, 8, 11, 4, 2, 0.28, 39, 39, 45, 13
1, 4, 25, 1, 77, 376, 48, 4, 4, 4, 1, 29, 4, 25, 1, 0, 13, 501, 77, 345, 122, 222, 48, 1, 30, 230, 277, 92, 0, 185, 10, 10, 10, 1, 2, 0.14, 49, 49, 57, 13
1, 2, 36, 0, 215, 2069, 102, 7, 7, 7, 1, 38, 2, 36, 0, 0, 53, 2386, 215, 2058, 524, 1369, 102, 0, 11, 1382, 1846, 410, 0, 1436, 71, 71, 87, 1, 4, 0.05, 348, 348, 367, 53
1, 4, 18, 4, 45, 129, 63, 8, 8, 8, 1, 26, 4, 18, 4, 0, 7, 237, 45, 126, 14, 102, 63, 0, 3, 106, 162, 14, 0, 148, 27, 27, 27, 1, 4, 0.5, 55, 55, 56, 7
1, 4, 30, 4, 180, 905, 270, 6, 6, 7, 1, 38, 4, 30, 4, 0, 28, 1351, 180, 886, 193, 659, 270, 1, 18, 624, 805, 147, 0, 658, 24, 24, 34, 5, 3, 0.3, 181, 181, 207, 32
1, 7, 43, 4, 132, 631, 110, 14, 14, 20, 1, 55, 7, 43, 4, 0, 14, 873, 132, 607, 63, 497, 110, 0, 24, 408, 608, 62, 0, 546, 84, 84, 123, 3, 5, 0.18, 202, 202, 278, 16
1, 17, 137, 9, 234, 1671, 135, 30, 30, 33, 1, 160, 17, 136, 9, 0, 12, 2004, 234, 1641, 201, 1326, 135, 4, 30, 1073, 1424, 193, 0, 1231, 101, 101, 102, 1, 7, 0.08, 355, 355, 394, 12
0, 3, 17, 1, 217, 724, 112, 4, 4, 4, 1, 21, 3, 17, 1, 0, 40, 1041, 217, 699, 125, 479, 112, 0, 25, 506, 659, 114, 0, 545, 15, 15, 16, 1, 7, 0.16, 153, 153, 163, 40
0, 11, 47, 7, 109, 397, 81, 11, 11, 13, 2, 65, 11, 47, 7, 0, 8, 587, 109, 381, 49, 305, 81, 0, 16, 282, 368, 46, 0, 322, 38, 38, 44, 9, 4, 0.21, 86, 86, 102, 16
1, 0, 3, 0, 5, 13, 43, 1, 1, 1, 1, 3, 0, 3, 0, 2, 4, 60, 5, 12, 4, 8, 43, 0, 1, 18, 23, 17, 0, 6, 1, 1, 1, 1, 0, 3.58, 4, 4, 4, 4
1, 0, 0, 0, 76, 174, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329, 4, 0, 0, 0, 43, 280, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 0, 42, 113, 88, 3, 3, 3, 2, 4, 0, 4, 0, 15, 30, 242, 42, 99, 55, 67, 88, 0, 14, 174, 308, 119, 34, 155, 43, 43, 43, 22, 3, 0.89, 100, 100, 100, 64
1, 6, 36, 2, 109, 514, 57, 7, 7, 8, 1, 44, 6, 36, 2, 0, 13, 677, 109, 491, 99, 371, 57, 1, 22, 332, 412, 71, 0, 341, 29, 29, 30, 4, 4, 0.12, 88, 88, 104, 19
1, 1, 28, 0, 191, 1654, 102, 5, 5, 6, 1, 29, 1, 28, 0, 0, 55, 1946, 191, 1643, 492, 1030, 102, 0, 11, 1071, 1405, 308, 6, 1091, 34, 34, 66, 1, 4, 0.06, 270, 270, 305, 55
1, 5, 24, 1, 94, 366, 55, 4, 4, 4, 1, 29, 5, 24, 1, 0, 13, 515, 94, 335, 92, 210, 55, 1, 30, 215, 260, 64, 0, 196, 10, 10, 10, 1, 2, 0.16, 48, 48, 54, 13
0, 3, 39, 1, 140, 1014, 58, 7, 7, 8, 1, 43, 3, 26, 1, 0, 16, 1212, 86, 415, 73, 304, 43, 590, 130, 247, 365, 65, 3, 297, 33, 33, 37, 1, 3, 0.1, 116, 116, 123, 16
0, 5, 28, 2, 195, 752, 129, 6, 6, 6, 1, 34, 5, 28, 2, 0, 26, 1072, 195, 729, 173, 554, 129, 1, 23, 556, 707, 162, 0, 545, 28, 28, 33, 7, 5, 0.18, 151, 151, 164, 39
0, 3, 17, 2, 115, 456, 111, 4, 4, 4, 1, 21, 3, 17, 2, 0, 24, 655, 115, 432, 113, 301, 111, 0, 24, 297, 380, 91, 0, 289, 19, 19, 28, 13, 4, 0.26, 84, 84, 102, 42
0, 2, 21, 1, 94, 458, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 649, 94, 450, 91, 331, 97, 0, 8, 312, 468, 88, 0, 380, 27, 27, 30, 7, 4, 0.22, 154, 154, 160, 27
1, 8, 33, 0, 14, 39, 42, 1, 1, 1, 1, 41, 1, 4, 0, 0, 1, 95, 7, 4, 1, 1, 42, 34, 14, 1, 2, 1, 0, 1, 1, 1, 1, 1, 0, 10.5, 1, 1, 1, 1
0, 0, 2, 0, 4, 6, 43, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 52, 4, 5, 3, 2, 43, 0, 1, 7, 10, 9, 0, 1, 1, 1, 1, 1, 0, 8.6, 2, 2, 2, 2
0, 4, 15, 8, 28, 87, 103, 2, 2, 2, 1, 27, 4, 15, 8, 1, 4, 218, 28, 82, 40, 42, 103, 0, 5, 62, 69, 34, 0, 35, 3, 3, 3, 1, 2, 1.26, 7, 7, 7, 4
1, 4, 18, 4, 45, 130, 63, 8, 8, 8, 1, 26, 4, 18, 4, 0, 7, 238, 45, 127, 14, 103, 63, 0, 3, 107, 163, 14, 0, 149, 27, 27, 27, 1, 4, 0.5, 55, 55, 56, 7
0, 0, 0, 0, 211, 566, 182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 932, 4, 0, 0, 0, 44, 878, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 9, 40, 5, 175, 665, 140, 14, 13, 15, 3, 53, 9, 40, 5, 0, 16, 979, 175, 637, 79, 533, 140, 0, 28, 477, 692, 79, 0, 613, 53, 53, 61, 18, 4, 0.22, 222, 201, 247, 60
0, 0, 2, 0, 4, 6, 43, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 52, 4, 5, 3, 2, 43, 0, 1, 7, 10, 9, 0, 1, 1, 1, 1, 1, 0, 8.6, 2, 2, 2, 2
0, 0, 2, 0, 4, 6, 43, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 52, 4, 5, 3, 2, 43, 0, 1, 7, 10, 9, 0, 1, 1, 1, 1, 1, 0, 8.6, 2, 2, 2, 2
0, 0, 3, 0, 4, 7, 43, 1, 1, 1, 1, 3, 0, 3, 0, 1, 2, 53, 4, 6, 3, 3, 43, 0, 1, 8, 11, 9, 0, 2, 1, 1, 1, 1, 0, 7.17, 2, 2, 2, 2
0, 1, 5, 0, 31, 87, 49, 2, 2, 2, 1, 6, 1, 5, 0, 7, 14, 165, 27, 66, 16, 51, 48, 21, 5, 91, 125, 58, 6, 61, 10, 10, 10, 6, 3, 0.73, 27, 27, 27, 19
1, 11, 49, 7, 338, 1275, 229, 12, 12, 13, 2, 68, 11, 48, 7, 0, 25, 1825, 338, 1219, 327, 935, 229, 1, 56, 971, 1265, 318, 11, 936, 54, 54, 54, 12, 6, 0.19, 298, 298, 319, 57
1, 4, 26, 1, 56, 216, 65, 8, 8, 9, 1, 32, 4, 26, 1, 0, 8, 336, 56, 209, 31, 153, 65, 0, 7, 142, 205, 27, 0, 178, 43, 43, 52, 5, 4, 0.31, 63, 63, 72, 14
0, 4, 18, 4, 45, 129, 63, 8, 8, 8, 1, 26, 4, 18, 4, 0, 7, 237, 45, 126, 14, 102, 63, 0, 3, 106, 162, 14, 0, 148, 27, 27, 27, 1, 4, 0.5, 55, 55, 56, 7
1, 2, 21, 1, 94, 458, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 649, 94, 450, 91, 331, 97, 0, 8, 312, 468, 88, 0, 380, 27, 27, 30, 7, 4, 0.22, 154, 154, 160, 27
0, 5, 26, 2, 103, 405, 77, 5, 5, 6, 1, 32, 5, 26, 2, 0, 15, 580, 103, 386, 65, 290, 77, 0, 19, 299, 378, 64, 0, 314, 24, 24, 29, 11, 6, 0.2, 79, 79, 87, 25
1, 3, 15, 2, 51, 175, 49, 3, 3, 3, 1, 20, 3, 15, 2, 0, 11, 275, 51, 164, 18, 122, 49, 0, 11, 125, 155, 17, 0, 138, 19, 19, 19, 4, 2, 0.3, 35, 35, 37, 14
1, 5, 26, 2, 102, 404, 77, 5, 5, 6, 1, 32, 5, 26, 2, 0, 15, 578, 102, 385, 65, 289, 77, 0, 19, 298, 376, 64, 0, 312, 24, 24, 29, 11, 6, 0.2, 78, 78, 86, 25
0, 5, 32, 2, 299, 1441, 317, 11, 11, 13, 2, 38, 5, 32, 2, 0, 44, 2053, 299, 1406, 203, 1068, 317, 0, 35, 989, 1394, 199, 0, 1195, 61, 61, 63, 12, 4, 0.23, 485, 485, 588, 89
1, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 2, 43, 0, 1, 2, 4, 2, 0, 2, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 0, 0, 0, 23, 46, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 113, 10, 2, 2, 0, 44, 51, 22, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0
1, 4, 20, 1, 103, 415, 54, 4, 4, 4, 1, 25, 4, 20, 1, 0, 18, 569, 103, 395, 87, 284, 54, 2, 19, 283, 345, 63, 0, 282, 12, 12, 18, 4, 3, 0.14, 65, 65, 71, 21
1, 17, 40, 4, 22, 44, 44, 1, 1, 1, 1, 61, 2, 3, 0, 0, 1, 110, 7, 3, 1, 0, 40, 50, 10, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
0, 6, 25, 5, 104, 351, 398, 5, 5, 5, 1, 35, 6, 25, 5, 0, 13, 846, 104, 330, 75, 256, 398, 0, 21, 233, 294, 76, 1, 217, 18, 18, 23, 3, 6, 1.21, 64, 64, 69, 15
0, 0, 0, 0, 106, 303, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 511, 3, 0, 0, 0, 43, 463, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 15, 4, 21, 64, 55, 2, 2, 2, 1, 23, 4, 15, 4, 0, 3, 140, 21, 54, 27, 31, 55, 2, 8, 45, 51, 24, 0, 27, 3, 3, 3, 1, 2, 1.02, 6, 6, 6, 3
0, 1, 5, 0, 31, 87, 49, 2, 2, 2, 1, 6, 1, 5, 0, 7, 14, 165, 27, 66, 16, 51, 48, 21, 5, 91, 125, 58, 6, 61, 10, 10, 10, 6, 3, 0.73, 27, 27, 27, 19
0, 5, 26, 2, 52, 192, 66, 6, 6, 6, 1, 32, 5, 26, 2, 0, 7, 310, 52, 182, 25, 140, 66, 0, 10, 142, 184, 24, 0, 160, 12, 12, 12, 1, 3, 0.36, 40, 40, 44, 7
0, 6, 28, 3, 215, 816, 142, 6, 6, 7, 1, 37, 6, 28, 3, 0, 27, 1173, 215, 796, 228, 582, 142, 1, 19, 549, 711, 172, 0, 539, 36, 36, 39, 5, 4, 0.18, 175, 175, 197, 34
1, 6, 43, 3, 111, 565, 73, 11, 11, 15, 5, 53, 6, 42, 3, 0, 9, 749, 82, 395, 144, 266, 57, 194, 24, 238, 336, 96, 0, 240, 34, 34, 53, 13, 7, 0.14, 98, 98, 131, 49
1, 3, 19, 0, 60, 261, 46, 3, 3, 4, 1, 23, 3, 19, 0, 0, 11, 367, 60, 237, 65, 167, 46, 1, 23, 149, 183, 38, 0, 145, 11, 11, 13, 1, 2, 0.19, 38, 38, 44, 11
0, 5, 24, 2, 131, 470, 136, 4, 4, 5, 1, 31, 5, 24, 2, 0, 19, 736, 131, 451, 146, 347, 136, 0, 19, 358, 444, 141, 0, 303, 21, 21, 22, 5, 4, 0.3, 85, 85, 88, 23
0, 5, 38, 3, 145, 833, 128, 8, 8, 10, 1, 43, 5, 38, 3, 0, 21, 1051, 145, 808, 192, 635, 128, 0, 25, 598, 764, 181, 10, 573, 36, 36, 42, 5, 7, 0.16, 175, 173, 204, 37
0, 15, 92, 6, 36, 197, 34, 24, 24, 28, 8, 111, 15, 92, 6, 0, 2, 266, 36, 184, 42, 155, 34, 0, 13, 146, 195, 46, 0, 149, 47, 47, 55, 16, 9, 0.18, 48, 48, 56, 17
0, 3, 16, 1, 52, 202, 33, 3, 3, 3, 1, 19, 3, 16, 1, 0, 10, 287, 52, 178, 43, 120, 33, 1, 23, 108, 136, 25, 0, 111, 11, 11, 13, 1, 1, 0.19, 27, 27, 32, 10
0, 3, 18, 1, 214, 902, 122, 3, 3, 3, 1, 22, 3, 18, 1, 0, 44, 1230, 214, 873, 265, 562, 122, 1, 28, 565, 700, 191, 0, 509, 16, 16, 17, 6, 6, 0.14, 132, 132, 137, 49
1, 1, 8, 2, 13, 39, 20, 2, 2, 2, 1, 11, 1, 8, 2, 0, 4, 72, 13, 33, 8, 17, 20, 0, 6, 18, 28, 8, 0, 20, 4, 4, 4, 1, 2, 0.61, 9, 9, 9, 4
1, 5, 34, 3, 59, 324, 76, 6, 6, 8, 1, 42, 5, 21, 2, 0, 9, 453, 58, 200, 46, 145, 68, 93, 40, 116, 169, 42, 0, 127, 40, 40, 60, 3, 5, 0.34, 50, 50, 70, 11
0, 23, 144, 6, 599, 3485, 228, 21, 21, 24, 3, 172, 23, 144, 6, 0, 24, 4305, 599, 3464, 246, 2999, 228, 0, 21, 3177, 3638, 233, 0, 3405, 76, 76, 81, 25, 10, 0.07, 492, 492, 565, 80
0, 12, 75, 2, 29, 162, 24, 16, 16, 17, 11, 89, 12, 75, 2, 0, 2, 215, 29, 151, 28, 114, 24, 0, 11, 116, 148, 30, 0, 118, 30, 30, 33, 22, 8, 0.16, 31, 31, 34, 23
1, 9, 50, 2, 205, 965, 76, 8, 8, 10, 2, 61, 9, 50, 2, 0, 18, 1245, 205, 933, 149, 717, 76, 2, 31, 661, 813, 118, 0, 695, 40, 40, 57, 12, 4, 0.08, 149, 149, 185, 37
1, 5, 29, 5, 133, 559, 136, 4, 4, 4, 1, 38, 5, 25, 5, 0, 14, 818, 108, 366, 124, 272, 116, 182, 62, 250, 298, 107, 0, 191, 11, 11, 12, 1, 3, 0.32, 52, 52, 57, 14
1, 5, 27, 2, 157, 630, 94, 6, 6, 6, 1, 32, 5, 27, 2, 0, 23, 874, 157, 614, 147, 457, 94, 1, 16, 469, 601, 145, 0, 456, 20, 20, 21, 8, 4, 0.15, 136, 136, 144, 41
0, 3, 27, 7, 39, 245, 82, 4, 4, 5, 2, 31, 3, 26, 7, 0, 8, 323, 39, 223, 50, 158, 82, 9, 14, 154, 189, 37, 0, 152, 8, 8, 8, 6, 3, 0.37, 35, 35, 38, 18
0, 3, 19, 0, 60, 261, 46, 3, 3, 4, 1, 23, 3, 19, 0, 0, 11, 367, 60, 237, 65, 167, 46, 1, 23, 149, 183, 38, 0, 145, 11, 11, 13, 1, 2, 0.19, 38, 38, 44, 11
1, 6, 30, 1, 234, 963, 79, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1265, 234, 939, 314, 690, 79, 1, 23, 708, 867, 227, 0, 640, 27, 27, 32, 19, 4, 0.08, 157, 157, 171, 78
1, 5, 47, 1, 152, 1050, 51, 8, 8, 9, 1, 53, 5, 47, 1, 0, 21, 1252, 152, 1022, 309, 716, 51, 2, 27, 577, 744, 147, 0, 597, 36, 36, 47, 11, 5, 0.05, 168, 168, 195, 34
0, 5, 25, 1, 97, 382, 56, 4, 4, 4, 1, 31, 5, 25, 1, 0, 13, 535, 97, 351, 94, 222, 56, 1, 30, 223, 272, 66, 0, 206, 12, 12, 14, 1, 2, 0.16, 52, 52, 58, 13
1, 11, 48, 7, 341, 1281, 232, 11, 11, 12, 2, 65, 11, 47, 7, 0, 26, 1837, 341, 1224, 329, 937, 232, 1, 57, 974, 1268, 320, 11, 937, 54, 54, 54, 12, 6, 0.19, 298, 298, 319, 58
0, 6, 32, 3, 121, 487, 102, 4, 4, 4, 1, 41, 6, 28, 3, 0, 14, 703, 121, 412, 203, 324, 102, 33, 42, 317, 367, 178, 0, 189, 13, 13, 15, 4, 5, 0.25, 52, 52, 59, 17
1, 14, 81, 9, 159, 833, 132, 26, 26, 30, 3, 103, 14, 81, 9, 0, 10, 1119, 159, 817, 97, 695, 132, 0, 16, 596, 856, 90, 0, 766, 122, 122, 144, 13, 5, 0.16, 258, 258, 300, 31
0, 13, 47, 8, 45, 162, 44, 4, 4, 4, 1, 64, 11, 36, 8, 0, 3, 239, 40, 109, 21, 81, 42, 32, 29, 82, 95, 22, 0, 73, 10, 10, 10, 1, 3, 0.39, 12, 12, 12, 3
1, 3, 19, 1, 69, 275, 49, 4, 4, 4, 1, 23, 3, 19, 1, 0, 12, 393, 69, 251, 68, 172, 49, 1, 23, 155, 195, 40, 0, 155, 11, 11, 13, 1, 4, 0.2, 42, 42, 49, 12
1, 1, 16, 2, 8, 42, 22, 4, 4, 4, 1, 18, 1, 16, 2, 0, 2, 72, 8, 34, 10, 22, 22, 0, 8, 20, 30, 10, 0, 20, 7, 7, 7, 1, 2, 0.65, 8, 8, 8, 2
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 3, 10, 1, 26, 73, 27, 2, 2, 2, 1, 14, 3, 10, 1, 0, 5, 126, 26, 51, 14, 29, 27, 0, 22, 30, 40, 14, 0, 26, 3, 3, 3, 1, 1, 0.53, 8, 8, 8, 5
